Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<6ul, int, int, int>::_Tuple_impl<int&, int&, int&, void>(int&, int&, int&) [942]
[919]    0.0    0.00    0.00      56         std::_Head_base<7ul, int, false>::_Head_base<int&>(int&) [919]
                0.00    0.00      56/200630      int& std::forward<int&>(std::remove_reference<int&>::type&) [806]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<7ul, int, int>::_Tuple_impl<int&, int&, void>(int&, int&) [943]
[920]    0.0    0.00    0.00      56         std::_Head_base<8ul, int, false>::_Head_base<int&>(int&) [920]
                0.00    0.00      56/200630      int& std::forward<int&>(std::remove_reference<int&>::type&) [806]
-----------------------------------------------
                0.00    0.00      56/56          std::unique_ptr<std::thread::_State, std::default_delete<std::thread::_State> > std::thread::_S_make_state<std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> > >(std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >&&) [951]
[921]    0.0    0.00    0.00      56         std::unique_ptr<std::thread::_State, std::default_delete<std::thread::_State> >::unique_ptr<std::default_delete<std::thread::_State>, void>(std::thread::_State*) [921]
                0.00    0.00      56/56          std::__uniq_ptr_impl<std::thread::_State, std::default_delete<std::thread::_State> >::__uniq_ptr_impl(std::thread::_State*) [945]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [923]
[922]    0.0    0.00    0.00      56         std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [922]
-----------------------------------------------
                0.00    0.00      56/56          std::unique_ptr<std::thread::_State, std::default_delete<std::thread::_State> > std::thread::_S_make_state<std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> > >(std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >&&) [951]
[923]    0.0    0.00    0.00      56         std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [923]
                0.00    0.00      56/56          std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [922]
                0.00    0.00      56/112         std::_Head_base<1ul, std::reference_wrapper<std::atomic<bool> >, false>::_Head_base<std::reference_wrapper<std::atomic<bool> > >(std::reference_wrapper<std::atomic<bool> >&&) [881]
                0.00    0.00      56/56          std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [926]
                0.00    0.00      56/56          std::remove_reference<std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>::type&& std::move<std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>(std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [956]
                0.00    0.00      56/69          std::_Head_base<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), false>::_M_head(std::_Head_base<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), false>&) [893]
                0.00    0.00      56/67          std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [896]
                0.00    0.00      56/124         void (*&&std::forward<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>(std::remove_reference<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>::type&))(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [879]
-----------------------------------------------
                0.00    0.00      56/56          std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::tuple<void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, true>(void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [948]
[924]    0.0    0.00    0.00      56         std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [924]
                0.00    0.00     224/200630      int& std::forward<int&>(std::remove_reference<int&>::type&) [806]
                0.00    0.00      56/517         std::reference_wrapper<AVLTree<int> >&& std::forward<std::reference_wrapper<AVLTree<int> > >(std::remove_reference<std::reference_wrapper<AVLTree<int> > >::type&) [870]
                0.00    0.00      56/460         std::reference_wrapper<std::atomic<bool> >&& std::forward<std::reference_wrapper<std::atomic<bool> > >(std::remove_reference<std::reference_wrapper<std::atomic<bool> > >::type&) [872]
                0.00    0.00      56/392         unsigned long const& std::forward<unsigned long const&>(std::remove_reference<unsigned long const&>::type&) [873]
                0.00    0.00      56/686         std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&& std::forward<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::remove_reference<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >::type&) [865]
                0.00    0.00      56/112         std::_Head_base<1ul, std::reference_wrapper<std::atomic<bool> >, false>::_Head_base<std::reference_wrapper<std::atomic<bool> > >(std::reference_wrapper<std::atomic<bool> >&&) [881]
                0.00    0.00      56/56          std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [927]
                0.00    0.00      56/224         void (&std::forward<void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>(std::remove_reference<void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>::type&))(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [875]
                0.00    0.00      56/56          std::_Head_base<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), false>::_Head_base(void (* const&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)) [913]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [926]
[925]    0.0    0.00    0.00      56         std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [925]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [923]
[926]    0.0    0.00    0.00      56         std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [926]
                0.00    0.00      56/56          std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [925]
                0.00    0.00      56/112         std::_Head_base<2ul, std::reference_wrapper<AVLTree<int> >, false>::_Head_base<std::reference_wrapper<AVLTree<int> > >(std::reference_wrapper<AVLTree<int> >&&) [882]
                0.00    0.00      56/56          std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [929]
                0.00    0.00      56/56          std::remove_reference<std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>::type&& std::move<std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>(std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [957]
                0.00    0.00      56/67          std::_Head_base<1ul, std::reference_wrapper<std::atomic<bool> >, false>::_M_head(std::_Head_base<1ul, std::reference_wrapper<std::atomic<bool> >, false>&) [894]
                0.00    0.00      56/67          std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [897]
                0.00    0.00      56/460         std::reference_wrapper<std::atomic<bool> >&& std::forward<std::reference_wrapper<std::atomic<bool> > >(std::remove_reference<std::reference_wrapper<std::atomic<bool> > >::type&) [872]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [924]
[927]    0.0    0.00    0.00      56         std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [927]
                0.00    0.00     224/200630      int& std::forward<int&>(std::remove_reference<int&>::type&) [806]
                0.00    0.00      56/517         std::reference_wrapper<AVLTree<int> >&& std::forward<std::reference_wrapper<AVLTree<int> > >(std::remove_reference<std::reference_wrapper<AVLTree<int> > >::type&) [870]
                0.00    0.00      56/392         unsigned long const& std::forward<unsigned long const&>(std::remove_reference<unsigned long const&>::type&) [873]
                0.00    0.00      56/686         std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&& std::forward<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::remove_reference<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >::type&) [865]
                0.00    0.00      56/112         std::_Head_base<2ul, std::reference_wrapper<AVLTree<int> >, false>::_Head_base<std::reference_wrapper<AVLTree<int> > >(std::reference_wrapper<AVLTree<int> >&&) [882]
                0.00    0.00      56/56          std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [930]
                0.00    0.00      56/460         std::reference_wrapper<std::atomic<bool> >&& std::forward<std::reference_wrapper<std::atomic<bool> > >(std::remove_reference<std::reference_wrapper<std::atomic<bool> > >::type&) [872]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [929]
[928]    0.0    0.00    0.00      56         std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [928]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [926]
[929]    0.0    0.00    0.00      56         std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [929]
                0.00    0.00      56/56          std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [928]
                0.00    0.00      56/56          std::_Head_base<3ul, unsigned long, false>::_Head_base<unsigned long>(unsigned long&&) [916]
                0.00    0.00      56/56          std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [932]
                0.00    0.00      56/56          std::remove_reference<std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>::type&& std::move<std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>(std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [958]
                0.00    0.00      56/67          std::_Head_base<2ul, std::reference_wrapper<AVLTree<int> >, false>::_M_head(std::_Head_base<2ul, std::reference_wrapper<AVLTree<int> >, false>&) [895]
                0.00    0.00      56/67          std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [898]
                0.00    0.00      56/517         std::reference_wrapper<AVLTree<int> >&& std::forward<std::reference_wrapper<AVLTree<int> > >(std::remove_reference<std::reference_wrapper<AVLTree<int> > >::type&) [870]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [927]
[930]    0.0    0.00    0.00      56         std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [930]
                0.00    0.00     224/200630      int& std::forward<int&>(std::remove_reference<int&>::type&) [806]
                0.00    0.00      56/392         unsigned long const& std::forward<unsigned long const&>(std::remove_reference<unsigned long const&>::type&) [873]
                0.00    0.00      56/686         std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&& std::forward<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::remove_reference<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >::type&) [865]
                0.00    0.00      56/56          std::_Head_base<3ul, unsigned long, false>::_Head_base(unsigned long const&) [915]
                0.00    0.00      56/56          std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [933]
                0.00    0.00      56/517         std::reference_wrapper<AVLTree<int> >&& std::forward<std::reference_wrapper<AVLTree<int> > >(std::remove_reference<std::reference_wrapper<AVLTree<int> > >::type&) [870]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [932]
[931]    0.0    0.00    0.00      56         std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [931]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [929]
[932]    0.0    0.00    0.00      56         std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [932]
